MAHASISWA,SEMESTER 1,SEMESTER 2,SEMESTER 3,SEMESTER 4,SEMESTER 5,SEMESTER 6,SEMESTER 7,RATA-RATA IPK,RANKING,STATUS,STDEV_IPK,TREND_IPK,SLOPE_IPK,WEIGHTED_AVG_IPK,Predicted_Status
Mahasiswa 28,3.74,3.5,3.6,3.7,3.5,3.5,3.4,3.6,B,LULUS,0.12243560017607712,-0.3400000000000003,-0.04000000000000003,3.5290000000000004,LULUS
Mahasiswa 33,3.93,3.7,3.5,3.3,3.5,3.3,3.2,3.5,B,LULUS,0.256320112359526,-0.73,-0.1067857142857143,3.428000000000001,LULUS
Mahasiswa 72,3.29,3.3,3.1,3.3,3.1,3.1,3.3,3.2,C,LULUS,0.10562737740350667,0.009999999999999787,-0.013214285714285715,3.2090000000000005,LULUS
Mahasiswa 178,2.87,2.7,2.8,2.7,2.8,2.7,2.7,2.8,C,LULUS,0.06993193970194288,-0.16999999999999993,-0.018214285714285704,2.742,LULUS
Mahasiswa 176,2.64,2.5,2.5,2.7,2.9,3.1,3.0,2.8,C,LULUS,0.24011901810798505,0.3599999999999999,0.0957142857142857,2.8390000000000004,LULUS
Mahasiswa 136,2.58,2.7,2.9,2.9,3.0,3.2,3.0,2.9,C,LULUS,0.20507838222772984,0.41999999999999993,0.08428571428571427,2.9480000000000004,LULUS
Mahasiswa 201,2.73,2.7,2.7,2.6,2.6,2.6,2.4,2.6,D,TIDAK LULUS,0.11141941354308829,-0.33000000000000007,-0.046071428571428576,2.583,TIDAK LULUS
Mahasiswa 273,1.18,1.1,1.0,1.1,1.2,1.4,1.4,1.2,E,TIDAK LULUS,0.1529394526944443,0.21999999999999997,0.05214285714285711,1.2480000000000002,TIDAK LULUS
Mahasiswa 52,3.53,3.4,3.2,3.3,3.2,3.3,3.5,3.3,B,LULUS,0.13375528471980525,-0.029999999999999805,-0.010357142857142839,3.358,LULUS
Mahasiswa 15,3.56,3.8,3.9,3.7,3.6,3.8,4.0,3.8,A,LULUS,0.15778224898650062,0.43999999999999995,0.036428571428571414,3.7960000000000003,LULUS
Mahasiswa 37,3.25,3.2,3.4,3.4,3.6,3.7,3.6,3.5,B,LULUS,0.18929694486000914,0.3500000000000001,0.08035714285714286,3.5050000000000003,LULUS
Mahasiswa 275,1.41,1.2,1.2,1.0,1.0,1.0,1.0,1.1,E,TIDAK LULUS,0.16040128250288843,-0.4099999999999999,-0.06535714285714285,1.081,TIDAK LULUS
Mahasiswa 90,2.89,3.0,3.1,3.3,3.1,3.2,3.1,3.1,C,LULUS,0.13171036044145895,0.20999999999999996,0.03678571428571428,3.109,LULUS
Mahasiswa 255,1.42,1.6,1.6,1.6,1.4,1.6,1.4,1.5,E,TIDAK LULUS,0.1035558280533237,-0.020000000000000018,-0.009285714285714295,1.5020000000000002,TIDAK LULUS
Mahasiswa 163,3.13,2.9,3.0,2.8,2.6,2.5,2.7,2.8,C,LULUS,0.22314846648641365,-0.4299999999999997,-0.08892857142857137,2.748,LULUS
Mahasiswa 241,1.8,2.0,2.2,2.2,2.0,1.8,1.7,2.0,E,TIDAK LULUS,0.19880595947760105,-0.10000000000000009,-0.032142857142857154,1.9050000000000002,TIDAK LULUS
Mahasiswa 274,1.29,1.1,1.0,1.0,1.2,1.4,1.3,1.2,E,TIDAK LULUS,0.15618975028867318,0.010000000000000009,0.02964285714285713,1.224,TIDAK LULUS
Mahasiswa 210,2.8,2.6,2.4,2.5,2.3,2.4,2.4,2.5,D,TIDAK LULUS,0.16761634196950514,-0.3999999999999999,-0.060714285714285714,2.455,TIDAK LULUS
Mahasiswa 27,3.37,3.6,3.5,3.6,3.6,3.7,3.7,3.6,B,LULUS,0.11582005747833889,0.33000000000000007,0.04607142857142858,3.612,LULUS
Mahasiswa 96,3.28,3.1,2.9,3.1,3.0,3.1,3.0,3.1,C,LULUS,0.11936339073442512,-0.2799999999999998,-0.0264285714285714,3.0580000000000003,LULUS
Mahasiswa 99,3.33,3.2,3.0,3.1,3.0,2.8,2.9,3.0,C,LULUS,0.1795099148342775,-0.43000000000000016,-0.07464285714285718,2.998,LULUS
Mahasiswa 142,2.89,2.8,2.8,2.9,3.0,2.8,2.9,2.9,C,LULUS,0.07505553499465142,0.009999999999999787,0.008214285714285697,2.874,LULUS
Mahasiswa 252,1.9,1.8,1.6,1.4,1.4,1.6,1.7,1.6,E,TIDAK LULUS,0.18898223650461363,-0.19999999999999996,-0.04285714285714284,1.6250000000000002,TIDAK LULUS
Mahasiswa 48,3.26,3.4,3.5,3.5,3.5,3.3,3.1,3.4,B,LULUS,0.15349887544182456,-0.1599999999999997,-0.024285714285714258,3.326,LULUS
Mahasiswa 104,2.94,2.8,3.0,3.1,3.1,3.2,3.1,3.0,C,LULUS,0.1325213370061772,0.16000000000000014,0.049285714285714315,3.064,LULUS
Mahasiswa 131,2.95,3.0,2.9,2.9,2.8,3.0,2.8,2.9,C,LULUS,0.08380817098475267,-0.15000000000000036,-0.01964285714285718,2.8950000000000005,LULUS
Mahasiswa 63,3.15,3.4,3.5,3.3,3.2,3.1,3.1,3.3,B,LULUS,0.1554563175514802,-0.04999999999999982,-0.037499999999999964,3.2100000000000004,LULUS
Mahasiswa 183,2.78,2.9,2.7,2.5,2.7,2.7,2.8,2.7,D,TIDAK LULUS,0.12367391841143419,0.020000000000000018,-0.01214285714285712,2.7330000000000005,TIDAK LULUS
Mahasiswa 35,3.6,3.4,3.2,3.4,3.5,3.5,3.7,3.5,B,LULUS,0.16035674514745465,0.10000000000000009,0.028571428571428577,3.5100000000000007,LULUS
Mahasiswa 81,3.21,3.0,3.2,3.2,3.1,3.3,3.1,3.2,C,LULUS,0.09839183086492685,-0.10999999999999988,0.006071428571428572,3.161,LULUS
Mahasiswa 12,3.75,3.6,3.8,4.0,3.8,3.9,3.8,3.8,A,LULUS,0.12392393980641048,0.04999999999999982,0.026785714285714246,3.8150000000000004,LULUS
Mahasiswa 232,1.97,2.2,2.1,2.1,2.3,2.4,2.2,2.2,E,TIDAK LULUS,0.14170727709243575,0.2300000000000002,0.046071428571428555,2.2119999999999997,TIDAK LULUS
Mahasiswa 124,2.91,2.8,3.0,3.1,3.0,2.9,2.9,2.9,C,LULUS,0.09692903638868029,-0.010000000000000231,0.0060714285714285506,2.936,LULUS
Mahasiswa 101,3.3,3.2,3.0,2.9,2.9,3.0,3.0,3.0,C,LULUS,0.15118578920369088,-0.2999999999999998,-0.04999999999999997,3.0250000000000004,LULUS
Mahasiswa 137,3.25,3.2,3.0,2.8,2.7,2.7,2.6,2.9,C,LULUS,0.258889570133309,-0.6499999999999999,-0.11607142857142852,2.82,LULUS
Mahasiswa 268,1.65,1.5,1.3,1.4,1.2,1.1,1.1,1.3,E,TIDAK LULUS,0.20788046015507494,-0.5499999999999998,-0.09107142857142853,1.2600000000000002,TIDAK LULUS
Mahasiswa 162,2.96,2.8,2.6,2.8,2.9,2.7,2.9,2.8,C,LULUS,0.12588732679511083,-0.06000000000000005,-0.0028571428571428394,2.8160000000000003,LULUS
Mahasiswa 41,3.19,3.3,3.4,3.3,3.4,3.6,3.7,3.4,B,LULUS,0.17932412792801444,0.5100000000000002,0.07607142857142861,3.474,LULUS
Mahasiswa 218,2.57,2.5,2.5,2.4,2.2,2.3,2.5,2.4,E,TIDAK LULUS,0.13214350064193375,-0.06999999999999984,-0.03249999999999998,2.412,TIDAK LULUS
Mahasiswa 233,2.31,2.2,2.1,2.2,2.1,2.2,2.1,2.2,E,TIDAK LULUS,0.0784674636849112,-0.20999999999999996,-0.022499999999999992,2.161,TIDAK LULUS
Mahasiswa 62,3.1,3.2,3.1,3.2,3.4,3.4,3.4,3.3,B,LULUS,0.13972762620115428,0.2999999999999998,0.057142857142857086,3.3000000000000003,LULUS
Mahasiswa 5,3.96,3.9,3.9,3.9,4.0,4.0,3.9,3.9,A,LULUS,0.048205907561309616,-0.06000000000000005,0.00428571428571429,3.9410000000000003,LULUS
Mahasiswa 1,4.0,4.0,3.95,4.0,4.0,4.0,3.8,4.0,A,LULUS,0.07480132415430962,-0.20000000000000018,-0.019642857142857163,3.9450000000000003,LULUS
Mahasiswa 42,3.37,3.5,3.3,3.2,3.4,3.5,3.6,3.4,B,LULUS,0.13552367566837414,0.22999999999999998,0.02821428571428571,3.447,LULUS
Mahasiswa 204,2.72,2.5,2.7,2.7,2.5,2.3,2.5,2.6,D,TIDAK LULUS,0.15448840301675304,-0.2200000000000002,-0.045000000000000026,2.5220000000000002,TIDAK LULUS
